,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.695186197757721,0.8024154901504517,,0.8889999985694885,0.3804241716861725,0.3649764060974121,0.3804241418838501
1,0.6895390152931213,0.7827171683311462,,0.9240000247955322,0.3930827677249908,0.3788440227508545,0.3930827677249908
2,0.4697064161300659,0.7493182420730591,,0.9319999814033508,0.3973912596702575,0.3822718262672424,0.3973912596702575
3,0.4835914969444275,0.7755879759788513,,0.9290000200271606,0.3959156572818756,0.3808726966381073,0.3959156274795532
4,0.3623780906200409,0.847486674785614,,0.9340000152587892,0.3985243737697601,0.382867693901062,0.3985244035720825
5,0.3688348531723022,0.8727596402168274,,0.9330000281333924,0.3977337181568146,0.3825317919254303,0.3977337181568146
6,0.3831421434879303,0.7872869372367859,,0.9300000071525574,0.3969303965568542,0.3811738491058349,0.3969303965568542
7,0.3005075454711914,0.8339279294013977,,0.9359999895095824,0.3996575474739074,0.3838446736335754,0.3996575474739074
8,0.3192779421806335,0.8519389033317566,,0.9290000200271606,0.3965879380702972,0.3809072375297546,0.3965879380702972
9,0.3180921673774719,0.8476781249046326,,0.9319999814033508,0.3980635702610016,0.3822236955165863,0.3980635404586792
