loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.504701554775238,0.5004749894142151,0.13718730211257935,0.15179316699504852,0.603741466999054,0.21438488364219666,0.8666666746139526,0.01264591421931982,0.02492809295654297,0.14273647964000702,0.988304078578949,0.24944649636745453
1,0.567213773727417,0.6231027841567993,0.5561021566390991,0.6755629777908325,0.6622067093849182,0.2597455680370331,0.9029003977775574,0.6964980363845825,0.7863811254501343,0.23152709007263184,0.5497075915336609,0.32582321763038635
2,0.5732274651527405,0.6455901861190796,0.5416386127471924,0.6305254101753235,0.697573184967041,0.3029046654701233,0.9184549450874329,0.6245136260986328,0.7434858083724976,0.2280000001192093,0.6666666865348816,0.33979135751724243
3,0.5899883508682251,0.6743037104606628,0.5718029737472534,0.6672226786613464,0.7235078811645508,0.30294594168663025,0.9267299771308899,0.6643968820571899,0.7739377021789551,0.2532467544078827,0.6842105388641357,0.36966824531555176
4,0.6063719987869263,0.7030343413352966,0.5958594083786011,0.6914095282554626,0.7572360038757324,0.34314244985580444,0.9363394975662231,0.6867704391479492,0.7923681139945984,0.2764045000076294,0.719298243522644,0.399350643157959
5,0.6056424379348755,0.6991262435913086,0.5978907346725464,0.6972476840019226,0.758607029914856,0.3429713845252991,0.9335071444511414,0.6964980363845825,0.7977715730667114,0.2777777910232544,0.7017543911933899,0.3980099558830261
6,0.598203718662262,0.6982331275939941,0.5622930526733398,0.6371976733207703,0.7686303853988647,0.3555561304092407,0.9445277452468872,0.612840473651886,0.7433628439903259,0.2518796920776367,0.7836257219314575,0.38122332096099854
7,0.6096370220184326,0.6951896548271179,0.6120025515556335,0.7239366173744202,0.7725384831428528,0.3599652051925659,0.9276073575019836,0.7354085445404053,0.8204014897346497,0.2916666567325592,0.6549707651138306,0.40360361337661743
8,0.6206755638122559,0.7029547095298767,0.6306374669075012,0.7497915029525757,0.7831820249557495,0.3761568069458008,0.9272300601005554,0.768482506275177,0.8404255509376526,0.3141210377216339,0.6374269127845764,0.42084941267967224
9,0.6180851459503174,0.7146904468536377,0.6195719838142395,0.7239366173744202,0.7784092426300049,0.38598743081092834,0.936170220375061,0.7276264429092407,0.8188287019729614,0.30000001192092896,0.7017543911933899,0.4203152358531952
