,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7459192276000977,0.6019352674484253,0.5540399551391602,0.173477903008461,0.5082457661628723,0.5279125571250916,0.1642483472824096,0.5082457661628723
1,0.6391844153404236,0.6620190143585205,0.585440993309021,0.6605504751205444,0.6192231178283691,0.5635113716125488,0.5471487045288086,0.6192231178283691
2,0.6844567060470581,0.696532130241394,0.6128919124603271,0.6346955895423889,0.6480220556259155,0.5746685266494751,0.5447277426719666,0.6480220556259155
3,0.6301047801971436,0.724287211894989,0.6193441152572632,0.6722268462181091,0.672346830368042,0.5897291302680969,0.573886513710022,0.672346830368042
4,0.6504508852958679,0.7582883834838867,0.6437866687774658,0.693911612033844,0.704493522644043,0.6074361801147461,0.5978513956069946,0.704493522644043
5,0.5886375308036804,0.7588344812393188,0.6433120965957642,0.6955796480178833,0.703028678894043,0.6070749163627625,0.5983160734176636,0.703028678894043
6,0.6992682218551636,0.7680842876434326,0.6494697332382202,0.6388657093048096,0.6992058753967285,0.5987618565559387,0.56357741355896,0.6992058753967285
7,0.5730387568473816,0.7735511064529419,0.6545696258544922,0.7347790002822876,0.694199800491333,0.6121448278427124,0.6179661750793457,0.694199800491333
8,0.5006921887397766,0.7833127975463867,0.6635741591453552,0.7539616227149963,0.7053866386413574,0.6231840252876282,0.6342263221740723,0.7053866386413574
9,0.5453839302062988,0.7791714668273926,0.6650350093841553,0.7314428687095642,0.7068798542022705,0.6166888475418091,0.6211177110671997,0.7068798542022705
