,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.4757087230682373,0.7174137234687805,,0.7789999842643738,0.3982533514499664,0.3601351380348205,0.3982533514499664
1,0.3955194354057312,0.7796998023986816,,0.925000011920929,0.3940975666046142,0.3795318603515625,0.3940975666046142
2,0.4205736219882965,0.8175110220909119,,0.9279999732971193,0.3957972824573517,0.380886971950531,0.3957972526550293
3,0.6021422147750854,0.8145396113395691,,0.9300000071525574,0.3969303965568542,0.3817079663276672,0.3969303965568542
4,0.5490171313285828,0.810515820980072,,0.9319999814033508,0.3976153433322906,0.3826259076595306,0.3976153433322906
5,0.461263507604599,0.8394476771354675,,0.9290000200271606,0.3959156572818756,0.3813562989234924,0.3959156274795532
6,0.3721489012241363,0.8691335916519165,,0.9290000200271606,0.3959156572818756,0.3811913430690765,0.3959156274795532
7,0.3324851095676422,0.8903223276138306,,0.9300000071525574,0.3964821994304657,0.3818073868751526,0.3964821994304657
8,0.5375349521636963,0.8619861602783203,,0.9319999814033508,0.3976153433322906,0.3823062777519226,0.3976153433322906
9,0.3298736810684204,0.8929586410522461,,0.930999994277954,0.4061720967292785,0.4006218314170837,0.4061720371246338
