,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,2.2844479084014893,0.6957988142967224,0.6918285489082336,0.5272321701049805,0.5272321105003357,0.6976852416992188,0.3973170816898346,0.5272321105003357
2,5.774570941925049,0.6804549098014832,0.6954340934753418,0.5093749761581421,0.5093750357627869,0.7211191654205322,0.3549496233463287,0.5093750357627869
3,3.602336883544922,0.6737700700759888,0.6966056823730469,0.5220982432365417,0.5220982432365417,0.7136585116386414,0.3840336203575134,0.5220982432365417
4,4.046854019165039,0.6792027354240417,0.7075604796409607,0.5196428298950195,0.5196428894996643,0.7125768661499023,0.3786617517471313,0.5196428894996643
5,2.813299655914306,0.7301338315010071,0.7399252653121948,0.5037946701049805,0.5037946701049805,0.7509522438049316,0.3417108356952667,0.5037946701049805
6,3.460932970046997,0.7513139843940735,0.7638353109359741,0.5171874761581421,0.5171874761581421,0.7420303225517273,0.3711360096931457,0.5171874761581421
7,2.1840779781341557,0.7631745934486389,0.7651486396789551,0.5424107313156128,0.5424107313156128,0.7091194987297058,0.4285145401954651,0.5424107313156128
8,2.9765756130218506,0.757697582244873,0.7672194838523865,0.5366071462631226,0.5366071462631226,0.7348140478134155,0.4126644134521484,0.5366071462631226
9,2.708979606628418,0.7530699968338013,0.7639585733413696,0.5446428656578064,0.5446428656578064,0.7310574054718018,0.4295934438705444,0.5446428656578064
