,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,1.6393194198608398,0.5720673203468323,0.5631011724472046,0.5022321343421936,0.5022321343421936,0.6255605220794678,0.3402192592620849,0.5022321343421936
1,1.7955197095870972,0.6254222989082336,0.6154099106788635,0.512499988079071,0.512499988079071,0.5991206765174866,0.3762213587760925,0.512499988079071
2,0.971386730670929,0.6270669102668762,0.6247445344924927,0.5352678298950195,0.5352678298950195,0.6306745409965515,0.4315013289451599,0.5352678298950195
3,1.1353015899658203,0.6969355344772339,0.6907755732536316,0.5080357193946838,0.5080357193946838,0.7065743207931519,0.3524442315101623,0.5080357193946838
4,1.1433852910995483,0.7488142848014832,0.7317749261856079,0.5482142567634583,0.5482142567634583,0.6806888580322266,0.4468216896057129,0.5482142567634583
5,1.4786971807479858,0.7721809148788452,0.7645245790481567,0.5810267925262451,0.5810267925262451,0.7169394493103027,0.5032182931900024,0.5810267925262451
6,0.7315500378608704,0.7720940113067627,0.7670480012893677,0.6167410612106323,0.6167410612106323,0.71280437707901,0.5679866075515747,0.6167410612106323
7,1.3744069337844849,0.8024697303771973,0.7876603603363037,0.5647321343421936,0.5647321343421936,0.7167900204658508,0.4721776843070984,0.5647321343421936
8,1.3799822330474854,0.7931471467018127,0.7820243835449219,0.5555803775787354,0.5555803775787354,0.7176860570907593,0.45391646027565,0.5555803775787354
9,0.6888502240180969,0.7904456257820129,0.7838054895401001,0.6526785492897034,0.6526786088943481,0.7124308347702026,0.6264076828956604,0.6526786088943481
