,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3956272304058075,0.7919018268585205,0.3546186983585357,0.8879714608192444,0.5328966379165649,0.7492063045501709,0.5343052744865417,0.5328966379165649
2,0.3738536536693573,0.7915029525756836,0.3773724436759949,0.8873019218444824,0.5519488453865051,0.7206797003746033,0.5657133460044861,0.5519488453865051
3,0.3522964417934418,0.801774263381958,0.3986342847347259,0.890203058719635,0.5671045780181885,0.7441370487213135,0.5884379744529724,0.5671045780181885
4,0.4314576089382171,0.8071814775466919,0.4002028107643127,0.8924347162246704,0.5582277178764343,0.785428524017334,0.5760626792907715,0.5582277178764343
5,0.34135901927948,0.7947754859924316,0.3995110690593719,0.870341420173645,0.6437436938285828,0.6699605584144592,0.6550684571266174,0.6437436938285828
6,0.3314392566680908,0.79185950756073,0.4141157269477844,0.8919883966445923,0.5926124453544617,0.7456438541412354,0.6220273375511169,0.5926124453544617
7,0.3358807563781738,0.796977698802948,0.4171112775802612,0.8861861228942871,0.6028514504432678,0.7088557481765747,0.6298445463180542,0.6028514504432678
8,0.3418249487876892,0.8023848533630371,0.4146772027015686,0.880607008934021,0.6503877639770508,0.696169376373291,0.6686156988143921,0.6503877639770508
9,0.3751518428325653,0.7957929372787476,0.4124960303306579,0.8933273553848267,0.5739384293556213,0.7731102705001831,0.5989999175071716,0.5739384293556213
