,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.99528968334198,0.8122709393501282,,0.871999979019165,0.4566065669059753,0.4583756029605865,0.4566065669059753
1,0.6480969190597534,0.8393658995628357,,0.8870000243186951,0.493988424539566,0.4776212573051452,0.4939884543418884
2,0.5210052132606506,0.8578653335571289,,0.9179999828338624,0.4496568739414215,0.44429612159729,0.4496568739414215
3,0.5258647203445435,0.8601288199424744,,0.930999994277954,0.4659214913845062,0.463907241821289,0.4659214615821838
4,0.4848077595233917,0.8769394159317017,0.5487868785858154,0.9169999957084656,0.5563021898269653,0.550693154335022,0.5563021898269653
5,0.5023876428604126,0.8569622039794922,0.5975687503814697,0.9359999895095824,0.4873891472816467,0.4946072697639465,0.4873891472816467
6,0.494289368391037,0.8487117886543274,0.5151991844177246,0.9039999842643738,0.5197898149490356,0.504780650138855,0.5197898149490356
7,0.5752601027488708,0.859289824962616,,0.9179999828338624,0.5428556203842163,0.5261949896812439,0.5428555607795715
8,0.3693309724330902,0.8903360366821289,0.5562676191329956,0.9240000247955322,0.5548701286315918,0.5445746183395386,0.5548701286315918
9,0.356456995010376,0.8640840649604797,0.5667123794555664,0.9300000071525574,0.5786372423171997,0.5630739331245422,0.5786372423171997
