,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6719682812690735,0.6468627452850342,0.6371992826461792,0.600166916847229,0.600166916847229,0.6006384491920471,0.5996980667114258,0.600166916847229
1,0.5898967981338501,0.7715307474136353,0.7485260963439941,0.7078464031219482,0.7078464031219482,0.7156577110290527,0.7051767110824585,0.7078464031219482
2,0.5732167959213257,0.7914220094680786,0.7688897848129272,0.7186978459358215,0.7186977863311768,0.7221810221672058,0.7175909876823425,0.7186977863311768
3,0.5794395208358765,0.7962714433670044,0.7755968570709229,0.716193675994873,0.716193675994873,0.727944016456604,0.7124884128570557,0.716193675994873
4,0.5931870937347412,0.8093817830085754,0.7886087894439697,0.7237061858177185,0.7237061858177185,0.7384610772132874,0.719365119934082,0.7237061858177185
5,0.6212591528892517,0.8057698011398315,0.7857338190078735,0.7086811065673828,0.7086811065673828,0.7301636934280396,0.7017210721969604,0.7086811065673828
6,0.6063660383224487,0.8016449213027954,0.7834811806678772,0.6944907903671265,0.6944907903671265,0.7229468822479248,0.6844210028648376,0.6944907903671265
7,0.6099371314048767,0.8016728162765503,0.7769091725349426,0.6903172135353088,0.6903171539306641,0.7172775864601135,0.6804031133651733,0.6903171539306641
8,0.6207932829856873,0.7990334033966064,0.7832047939300537,0.6794657707214355,0.6794657707214355,0.7227305173873901,0.6631056070327759,0.6794657707214355
9,0.5749106407165527,0.8074504137039185,0.7884404063224792,0.7028380632400513,0.7028380632400513,0.728865385055542,0.6941422820091248,0.7028380632400513
