,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.60589200258255,0.6836189031600952,0.2801831662654876,0.8407005667686462,0.539024293422699,0.6003804802894592,0.542509913444519,0.539024293422699
1,0.7034220695495605,0.6589187383651733,0.2517591714859009,0.303586333990097,0.5597452521324158,0.5485916137695312,0.3023731708526611,0.5597452521324158
2,0.5058882236480713,0.7652114629745483,0.3781457543373108,0.7456213235855103,0.7078355550765991,0.6213473081588745,0.6301257610321045,0.7078355550765991
3,0.4288900196552276,0.7450963854789734,0.3680731654167175,0.8115096092224121,0.6853198409080505,0.6466573476791382,0.6609434485435486,0.6853198409080505
4,0.4479040205478668,0.7522072196006775,0.3738350868225097,0.7864887118339539,0.6804787516593933,0.6274935603141785,0.6424564123153687,0.6804787516593933
5,0.4325046837329864,0.7725157737731934,0.393557608127594,0.7939950227737427,0.7141073346138,0.6455466747283936,0.6638768911361694,0.7141073346138
6,0.4247828125953674,0.783631443977356,0.4002290964126587,0.8081734776496887,0.7126254439353943,0.6543904542922974,0.6729328036308289,0.7126254439353943
7,0.4154775738716125,0.7806107401847839,0.3815945386886596,0.809841513633728,0.681909441947937,0.6439585089683533,0.6579429507255554,0.681909441947937
8,0.3631476163864136,0.7935638427734375,0.4145246148109436,0.8548790812492371,0.6813604831695557,0.6992089152336121,0.689533531665802,0.6813604831695557
9,0.3786655068397522,0.7920677065849304,0.4062281847000122,0.8432026505470276,0.6940519213676453,0.6834688782691956,0.6884750127792358,0.6940519213676453
