,test/loss,test/acc,test/bacc
0,3.1570396423339844,0.2721999883651733,0.2721999883651733
1,4.827469348907471,0.2775999903678894,0.2775999903678894
2,4.807273864746094,0.3366000056266784,0.3366000056266784
3,4.3034348487854,0.3350000083446502,0.3350000083446502
4,4.3131608963012695,0.375900000333786,0.3758999705314636
5,5.095561504364014,0.3562999963760376,0.3562999963760376
6,4.572729110717773,0.4101000130176544,0.410099983215332
7,4.561723232269287,0.4327999949455261,0.4327999949455261
8,3.925267219543457,0.4440999925136566,0.4440999925136566
9,3.2306463718414307,0.3928999900817871,0.3928999900817871
