,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6771578788757324,0.6485573053359985,0.6388533115386963,0.5634390711784363,0.5634390711784363,0.6159008741378784,0.5077337622642517,0.5634390711784363
1,0.9042456150054932,0.6762996912002563,0.6559613943099976,0.5959933400154114,0.5959933400154114,0.6298907995223999,0.5677952766418457,0.5959933400154114
2,1.279731035232544,0.7133369445800781,0.6936450600624084,0.6010016798973083,0.6010016798973083,0.666675865650177,0.5574033260345459,0.6010016798973083
3,1.0802829265594482,0.7626957893371582,0.7478918433189392,0.6527546048164368,0.6527546048164368,0.7003695964813232,0.6308220624923706,0.6527546048164368
4,1.3494148254394531,0.7410820722579956,0.7273728847503662,0.634390652179718,0.634390652179718,0.6818471550941467,0.6088725924491882,0.634390652179718
5,1.0946640968322754,0.7539833784103394,0.7426009178161621,0.6435726284980774,0.6435726284980774,0.7055954933166504,0.6144986748695374,0.6435726284980774
6,1.3448270559310913,0.7605358362197876,0.7363646030426025,0.6419031620025635,0.6419031620025635,0.7064880132675171,0.6115267276763916,0.6419031620025635
7,1.131069540977478,0.7802598476409912,0.7582758665084839,0.6594324111938477,0.6594324111938477,0.7065107226371765,0.6388494968414307,0.6594324111938477
8,0.8937646150588989,0.7728769183158875,0.7591996788978577,0.6243739724159241,0.6243739724159241,0.7192199230194092,0.57881760597229,0.6243739724159241
9,1.021040678024292,0.7952932119369507,0.7737804651260376,0.6636059880256653,0.6636059880256653,0.7208701968193054,0.6402908563613892,0.6636059880256653
