,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,10.17506504058838,0.7066236734390259,0.7024260759353638,0.5049107074737549,0.5049107074737549,0.712773323059082,0.3449206054210663,0.5049107074737549
2,2.220328092575073,0.7058053016662598,0.7018570303916931,0.5287946462631226,0.5287946462631226,0.7029284238815308,0.4001005291938782,0.5287946462631226
3,2.736678123474121,0.7009686827659607,0.706761360168457,0.5252231955528259,0.5252231955528259,0.7289307117462158,0.3893896341323852,0.5252231955528259
4,1.9624499082565308,0.7180972695350647,0.7178136110305786,0.5227678418159485,0.5227678418159485,0.737653374671936,0.383381724357605,0.5227678418159485
5,1.883263111114502,0.7184733748435974,0.7162207961082458,0.5441964268684387,0.5441964268684387,0.7097021341323853,0.4321545660495758,0.5441964268684387
6,1.603081464767456,0.7300452589988708,0.7351798415184021,0.5616071224212646,0.5616071224212646,0.7116384506225586,0.4671770930290222,0.5616071224212646
7,3.903839588165283,0.7293011546134949,0.7282545566558838,0.5122767686843872,0.5122767686843872,0.7443368434906006,0.360414445400238,0.5122767686843872
8,2.356230497360229,0.7532702088356018,0.7552139759063721,0.5305803418159485,0.5305803418159485,0.7206629514694214,0.4017433822154999,0.5305803418159485
9,3.452800989151001,0.7533997893333435,0.7509365081787109,0.5162946581840515,0.5162946581840515,0.7294573187828064,0.3699730634689331,0.5162946581840515
