,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6794614195823669,0.633530855178833,0.6389527320861816,0.5559265613555908,0.5559265613555908,0.5798771381378174,0.519940972328186,0.5559265613555908
1,0.7698033452033997,0.6660725474357605,0.6782929301261902,0.5567612648010254,0.5567612648010254,0.6101388931274414,0.4956549406051636,0.5567612648010254
2,0.8396763205528259,0.6889194846153259,0.6874781847000122,0.5876460671424866,0.5876461267471313,0.6436450481414795,0.5431180596351624,0.5876461267471313
3,0.7820133566856384,0.7143625617027283,0.714970588684082,0.634390652179718,0.634390652179718,0.67336106300354,0.6126205921173096,0.634390652179718
4,0.7440689206123352,0.7315809726715088,0.7302201390266418,0.644407331943512,0.644407331943512,0.678570568561554,0.6265454888343811,0.644407331943512
5,0.7029647827148438,0.7617119550704956,0.7464706897735596,0.634390652179718,0.634390652179718,0.6909494400024414,0.605152428150177,0.634390652179718
6,0.6111321449279785,0.7762631177902222,0.7688918113708496,0.6744574308395386,0.6744574308395386,0.699439525604248,0.6639333963394165,0.6744574308395386
7,0.6054350137710571,0.7619683146476746,0.7507270574569702,0.6928213834762573,0.6928213834762573,0.6935203671455383,0.6925437450408936,0.6928213834762573
8,0.6192522644996643,0.7737157344818115,0.7664874196052551,0.6677796244621277,0.6677796244621277,0.7067283391952515,0.6513581275939941,0.6677796244621277
9,0.6325982213020325,0.7724169492721558,0.7686375379562378,0.686978280544281,0.6869783401489258,0.7039942741394043,0.6803116798400879,0.6869783401489258
