,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6747058629989624,0.6124815344810486,0.6239933967590332,0.6010016798973083,0.6010016798973083,0.6035518050193787,0.5985299348831177,0.6010016798973083
1,0.7332971096038818,0.6726932525634766,0.6614298820495605,0.639398992061615,0.639398992061615,0.6446378827095032,0.6361038684844971,0.639398992061615
2,0.8841297030448914,0.6892455816268921,0.6782616376876831,0.639398992061615,0.639398992061615,0.6576887369155884,0.6286305785179138,0.639398992061615
3,0.8445050716400146,0.7231529355049133,0.7017573118209839,0.629382312297821,0.629382312297821,0.6662238836288452,0.6076419353485107,0.629382312297821
4,1.0539296865463257,0.726232647895813,0.6962891817092896,0.6410684585571289,0.6410684585571289,0.6654636859893799,0.627332329750061,0.6410684585571289
5,0.972971498966217,0.7178519368171692,0.6853687763214111,0.6235392093658447,0.6235392093658447,0.6524907350540161,0.6047804355621338,0.6235392093658447
6,1.071136236190796,0.7352710962295532,0.7167094349861145,0.6694490909576416,0.6694490909576416,0.6854602098464966,0.662157416343689,0.6694490909576416
7,1.6695950031280518,0.7349534034729004,0.7180953025817871,0.6494156718254089,0.6494156718254089,0.6665248274803162,0.6401733160018921,0.6494156718254089
8,2.033318281173706,0.7274672985076904,0.698672890663147,0.6452420949935913,0.6452420353889465,0.6613005995750427,0.6361870765686035,0.6452420353889465
9,2.257925271987915,0.7260876893997192,0.7016956806182861,0.6435726284980774,0.6435726284980774,0.6613847017288208,0.6334587931632996,0.6435726284980774
