,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3870438933372497,0.872287929058075,,0.9300000071525574,0.3969303965568542,0.3813971877098083,0.3969303965568542
1,0.3654886484146118,0.8601346015930176,,0.930999994277954,0.3977211117744446,0.3815917074680328,0.3977210819721222
2,0.3376719057559967,0.804465115070343,,0.9319999814033508,0.3973912596702575,0.3823512196540832,0.3973912596702575
3,0.2721081674098968,0.8363337516784668,,0.9350000023841858,0.3990909457206726,0.3837031722068786,0.3990909457206726
4,0.3239716291427612,0.7822110056877136,,0.9359999895095824,0.413566529750824,0.4100213944911957,0.413566529750824
5,0.2556933164596557,0.8210641741752625,,0.944000005722046,0.4771762490272522,0.4857136607170105,0.4771762490272522
6,0.2371228784322738,0.8234923481941223,,0.9430000185966492,0.4720480442047119,0.4864815175533294,0.4720480442047119
7,0.252567857503891,0.8443014025688171,,0.944000005722046,0.4726146161556244,0.485410988330841,0.472614586353302
8,0.2325624078512191,0.824589729309082,,0.9449999928474426,0.4731811881065368,0.4843963086605072,0.4731811881065368
9,0.2194483578205108,0.8783235549926758,,0.9419999718666076,0.4760430753231048,0.4834275245666504,0.4760431051254272
