,test/loss,test/acc,test/bacc
0,2.058222770690918,0.4948000013828277,0.4948000013828277
1,1.4729528427124023,0.6406000256538391,0.6406000256538391
2,1.2228944301605225,0.6998999714851379,0.6998999714851379
3,1.1008120775222778,0.7263000011444092,0.7263000011444092
4,0.9381170868873596,0.7634000182151794,0.7633999586105347
5,0.9244346618652344,0.7724999785423279,0.7725000381469727
6,0.8490656018257141,0.7897999882698059,0.7897999882698059
7,0.762374222278595,0.8044000267982483,0.8043999671936035
8,0.7162841558456421,0.8125,0.8125
9,0.7015038132667542,0.8154000043869019,0.8154000043869019
