,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6794614195823669,0.633530855178833,0.6389527320861816,0.5559265613555908,0.5559265613555908,0.5798771381378174,0.519940972328186,0.5559265613555908
1,0.6746624708175659,0.6856725215911865,0.6664348244667053,0.5809682607650757,0.5809682607650757,0.6704450249671936,0.5176669359207153,0.5809682607650757
2,0.7597612738609314,0.7147179245948792,0.6901654005050659,0.6018363833427429,0.6018363833427429,0.6788042187690735,0.5538209676742554,0.6018363833427429
3,0.8251428008079529,0.7371969819068909,0.720823347568512,0.5926544070243835,0.5926544070243835,0.6874778270721436,0.5336915254592896,0.5926544070243835
4,0.8250805735588074,0.7286155819892883,0.7014124989509583,0.6118530631065369,0.6118531227111816,0.6892066597938538,0.5676651000976562,0.6118531227111816
5,0.6996748447418213,0.7499059438705444,0.7280408143997192,0.6719532608985901,0.6719532608985901,0.6918725371360779,0.6632122993469238,0.6719532608985901
6,0.7834842205047607,0.7489221096038818,0.7240473031997681,0.6527546048164368,0.6527546048164368,0.6986844539642334,0.6314555406570435,0.6527546048164368
7,0.7422420382499695,0.7691575288772583,0.7509682178497314,0.6585976481437683,0.6585976481437683,0.713133692741394,0.6352658271789551,0.6585976481437683
8,0.6773883104324341,0.7583646774291992,0.737630307674408,0.6661101579666138,0.6661101579666138,0.6978762149810791,0.6521496772766113,0.6661101579666138
9,0.675767719745636,0.7658506631851196,0.7395368814468384,0.6777963042259216,0.6777963042259216,0.6996060609817505,0.6687479019165039,0.6777963042259216
