,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6436309814453125,0.6880333423614502,0.27560555934906,0.6346955895423889,0.638271689414978,0.5700992345809937,0.5413112044334412,0.638271689414978
1,1.1185710430145264,0.6958011984825134,0.2742278575897217,0.3969975113868713,0.6020320057868958,0.5610882639884949,0.3843277394771576,0.6020320057868958
2,1.0266224145889282,0.7350444793701172,0.3011392951011657,0.5045871734619141,0.6525871753692627,0.5776141881942749,0.4688518047332763,0.6525871753692627
3,0.8856346607208252,0.7659282684326172,0.3479860723018646,0.6013344526290894,0.6870690584182739,0.5915676355361938,0.5376467704772949,0.6870690584182739
4,0.8830006718635559,0.7675154209136963,0.3478233814239502,0.6380317211151123,0.7109074592590332,0.6041496992111206,0.56651771068573,0.7109074592590332
5,0.932098388671875,0.7815607190132141,0.361773133277893,0.6338615417480469,0.7182259559631348,0.6073559522628784,0.5660399198532104,0.7182259559631348
6,0.6382476091384888,0.7870332598686218,0.3768658339977264,0.7039199471473694,0.7322683930397034,0.6213560104370117,0.6134719848632812,0.7322683930397034
7,0.5329553484916687,0.7889844179153442,0.3840640783309936,0.7381150722503662,0.7156461477279663,0.6223256587982178,0.6286388039588928,0.7156461477279663
8,0.5434662699699402,0.7796834707260132,0.3795618116855621,0.7247706651687622,0.7151768207550049,0.6185009479522705,0.6202636957168579,0.7151768207550049
9,0.4451497197151184,0.7822661399841309,0.3695726990699768,0.7631359696388245,0.6936736106872559,0.6217676401138306,0.6346708536148071,0.6936736106872559
