,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3842116296291351,0.7875083684921265,0.318645566701889,0.8850703239440918,0.5168960690498352,0.6942692995071411,0.5054067969322205,0.5168960690498352
2,0.3884170055389404,0.8225474953651428,0.3679028153419494,0.8841776251792908,0.5645455121994019,0.6930116415023804,0.583106517791748,0.5645455121994019
3,0.3683847486972809,0.8233053684234619,0.3886153101921081,0.8866324424743652,0.5388985872268677,0.7176509499549866,0.544882595539093,0.5388985872268677
4,0.3586257398128509,0.8308143615722656,0.4104640781879425,0.8915420770645142,0.5653266310691833,0.7613241672515869,0.5863346457481384,0.5653266310691833
5,0.3113455176353454,0.8321313858032227,0.4131278991699219,0.8919883966445923,0.5909228324890137,0.7464454770088196,0.6200200319290161,0.5909228324890137
6,0.3449682593345642,0.814971923828125,0.3953436315059662,0.890872597694397,0.6012749075889587,0.7348867654800415,0.6312189102172852,0.6012749075889587
7,0.2970460653305053,0.8336728811264038,0.4123025834560394,0.885962963104248,0.6466550827026367,0.7116096019744873,0.6703432202339172,0.6466550827026367
8,0.2910698354244232,0.8305264711380005,0.4181598722934723,0.889979898929596,0.5957018136978149,0.7304978370666504,0.6243953108787537,0.5957018136978149
9,0.2947274148464203,0.8324779868125916,0.424790620803833,0.8895335793495178,0.6064320802688599,0.7260604500770569,0.6358860731124878,0.6064320802688599
