,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3263021409511566,0.7887113094329834,0.3232909142971039,0.8826155066490173,0.5307157039642334,0.6641122698783875,0.5316635966300964,0.5307157039642334
2,0.4539681375026703,0.8201229572296143,0.3667258024215698,0.8846239447593689,0.5183334946632385,0.6835498213768005,0.5084455609321594,0.5183334946632385
3,0.4166547656059265,0.8172651529312134,0.3933193385601043,0.8868556022644043,0.5255078673362732,0.7351590991020203,0.521138072013855,0.5255078673362732
4,0.3540999591350555,0.8279712200164795,0.4014473855495453,0.8881946206092834,0.5330227017402649,0.7542731761932373,0.5344801545143127,0.5330227017402649
5,0.3195008337497711,0.8179711699485779,0.3850619196891784,0.8864092826843262,0.5387725234031677,0.7144116163253784,0.5446935296058655,0.5387725234031677
6,0.3337571322917938,0.8163447380065918,0.4096465110778808,0.8937737345695496,0.5767250061035156,0.7750022411346436,0.602959394454956,0.5767250061035156
7,0.2967333197593689,0.834519624710083,0.4005114436149597,0.8837313055992126,0.6318774819374084,0.7022939920425415,0.6559703350067139,0.6318774819374084
8,0.3571490347385406,0.8221621513366699,0.4059479236602783,0.890872597694397,0.5615692138671875,0.7569942474365234,0.5807137489318848,0.5615692138671875
9,0.3260420262813568,0.8335076570510864,0.4264940023422241,0.8906494379043579,0.5563743114471436,0.7602829933166504,0.5729173421859741,0.5563743114471436
