,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.8201339840888977,,0.8889999985694885,0.4443665146827698,0.4282310009002685,0.4443665146827698
1,0.8879014253616333,0.8314617276191711,,0.9169999957084656,0.4645171165466308,0.4538591802120209,0.4645171165466308
2,1.0104269981384275,0.7888819575309753,0.468662291765213,0.6779999732971191,0.4488293528556824,0.368089348077774,0.4488293528556824
3,0.9325138926506042,0.7936961650848389,0.4466574192047119,0.8679999709129333,0.4892235696315765,0.4372203946113586,0.4892235398292541
4,0.5819929838180542,0.8760390281677246,0.5053979158401489,0.8510000109672546,0.5029981732368469,0.4736099243164062,0.5029981136322021
5,0.5498398542404175,0.8957752585411072,0.6084388494491577,0.9210000038146972,0.6034000515937805,0.6062186360359192,0.6034000515937805
6,0.4972634017467499,0.9109628796577454,0.6296128034591675,0.9319999814033508,0.6096323132514954,0.617987334728241,0.6096323728561401
7,0.4809711277484894,0.9155673980712892,0.6090282201766968,0.9359999895095824,0.577863335609436,0.5824306011199951,0.577863335609436
8,0.4726867973804474,0.9085142016410828,0.6324297189712524,0.9330000281333924,0.6695517897605896,0.6399738788604736,0.6695518493652344
9,0.4806189835071563,0.9110673069953918,0.6194299459457397,0.9390000104904176,0.593678891658783,0.6103888154029846,0.5936788320541382
