,test/loss,test/acc,test/bacc
0,0.8804622292518616,0.8744444251060486,0.3696426153182983
1,0.3922637403011322,0.922444462776184,0.3939821720123291
2,0.3542472422122955,0.9273333549499512,0.3956571221351623
3,0.2809932827949524,0.9277777671813964,0.3952135145664215
4,0.2892312109470367,0.9266666769981384,0.3947831988334656
5,0.2747779190540313,0.93066668510437,0.3966997861862182
6,0.348009318113327,0.9095555543899536,0.384551465511322
7,0.2537063658237457,0.928666651248932,0.3961635231971741
8,0.2748587131500244,0.9308888912200928,0.4319726526737213
9,0.2552283406257629,0.9297778010368348,0.3964449167251587
