,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,8.683485930305324e-09,0.579950749874115,0.6030693054199219,0.5,0.5,,0.3333333432674408,0.5
2,8.02749252319336,0.6957417130470276,0.6949890851974487,0.5015624761581421,0.5015624761581421,0.694835901260376,0.3371884822845459,0.5015624761581421
3,5.101306438446045,0.6697486042976379,0.6650879383087158,0.5069196224212646,0.5069196224212646,0.7231720685958862,0.3492848575115204,0.5069196224212646
4,5.088890075683594,0.7106853127479553,0.714295506477356,0.5080357193946838,0.5080357193946838,0.7065743207931519,0.3524442315101623,0.5080357193946838
5,2.602896451950073,0.7198730707168579,0.7347473502159119,0.5200892686843872,0.5200892686843872,0.7174081802368164,0.3792392015457153,0.5200892686843872
6,0.7596294283866882,0.7401711940765381,0.7445558309555054,0.6272321343421936,0.6272321343421936,0.7001444101333618,0.5898807048797607,0.6272321343421936
7,2.227504014968872,0.7475267052650452,0.7556750774383545,0.5435267686843872,0.5435267686843872,0.7171857357025146,0.4294820725917816,0.5435267686843872
8,3.089609146118164,0.7498593330383301,0.7654677629470825,0.5310267806053162,0.5310267806053162,0.7476713061332703,0.3997669219970703,0.5310267806053162
9,2.731766939163208,0.759488582611084,0.7692317962646484,0.543749988079071,0.543749988079071,0.7383434176445007,0.4267421364784241,0.543749988079071
