,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7012178897857666,0.6142076253890991,0.6239748001098633,0.5821917653083801,0.5774709582328796,0.5898213386535645,0.5650305151939392,0.5774709582328796
1,0.689720869064331,0.6491868495941162,0.6428013443946838,0.6053082346916199,0.6057738065719604,0.6058045625686646,0.6053056120872498,0.6057738065719604
2,0.6956604719161987,0.7059627771377563,0.6809264421463013,0.6472602486610413,0.6481716632843018,0.6486706733703613,0.6471351385116577,0.6481716632843018
3,0.8225334882736206,0.6945964097976685,0.6603550910949707,0.6464040875434875,0.645620584487915,0.6462104320526123,0.6456183195114136,0.645620584487915
4,0.822221577167511,0.6910595297813416,0.662392795085907,0.642123281955719,0.63871830701828,0.6497253179550171,0.6340007185935974,0.63871830701828
5,0.7694814801216125,0.7125158905982971,0.6785082817077637,0.6618150472640991,0.6602494716644287,0.6629025936126709,0.6597496867179871,0.6602494716644287
6,0.6372950077056885,0.7545191049575806,0.71135413646698,0.6994863152503967,0.6997060179710388,0.6995836496353149,0.6994596719741821,0.6997060179710388
7,0.6247562170028687,0.7662800550460815,0.7297645211219788,0.7003424763679504,0.6992204189300537,0.7010037899017334,0.6991994380950928,0.6992204189300537
8,0.7495768666267395,0.7666497230529785,0.7335606217384338,0.6678082346916199,0.6625717878341675,0.6964827179908752,0.6507682800292969,0.6625717878341675
9,0.7354041337966919,0.7715349197387695,0.7402904629707336,0.681506872177124,0.6768956184387207,0.7044951319694519,0.6686584949493408,0.6768956184387207
