,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.439926624298096,0.5062999725341797,0.5062999725341797
2,2.493330717086792,0.5584999918937683,0.5584999918937683
3,2.135230779647827,0.5910999774932861,0.5910999774932861
4,2.284617185592652,0.6252999901771545,0.6252999901771545
5,1.8444594144821167,0.6568999886512756,0.6569000482559204
6,1.4993245601654053,0.6934999823570251,0.6935000419616699
7,1.4050874710083008,0.7121999859809875,0.7121999859809875
8,1.512712478637695,0.7077000141143799,0.7077000141143799
9,1.3249698877334597,0.7251999974250793,0.7252000570297241
