,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6460956931114197,0.6292465925216675,0.24198579788208,0.6905754804611206,0.5855433940887451,0.5506057739257812,0.5451260209083557,0.5855433940887451
1,0.5870220065116882,0.6685609817504883,0.260480672121048,0.7222685813903809,0.6064634919166565,0.5673468112945557,0.5696649551391602,0.6064634919166565
2,0.5371242165565491,0.7207716107368469,0.308103084564209,0.7147623300552368,0.6581507325172424,0.5907728672027588,0.5912988781929016,0.6581507325172424
3,0.5377523303031921,0.7506200075149536,0.3515670299530029,0.7297748327255249,0.6864063739776611,0.6073150634765625,0.6117879748344421,0.6864063739776611
4,0.5007998943328857,0.7620145082473755,0.3775630593299866,0.7472894191741943,0.7014955282211304,0.6192007660865784,0.6284991502761841,0.7014955282211304
5,0.4966798722743988,0.7831876873970032,0.4008189439773559,0.7673060894012451,0.691230297088623,0.6224948167800903,0.6360741257667542,0.691230297088623
6,0.5026494860649109,0.7911461591720581,0.416037380695343,0.7389491200447083,0.7088197469711304,0.6196752786636353,0.6264451742172241,0.7088197469711304
7,0.5665988922119141,0.8020684123039246,0.4340412020683288,0.7539616227149963,0.7200121879577637,0.6292932629585266,0.6402969360351562,0.7200121879577637
8,0.495860606431961,0.8053450584411621,0.4363494515419006,0.7739782929420471,0.7292477488517761,0.6410594582557678,0.6571035385131836,0.7292477488517761
9,0.5046907663345337,0.7956970930099487,0.4226977527141571,0.7664720416069031,0.7102447152137756,0.6301126480102539,0.6441352367401123,0.7102447152137756
