,test/loss,test/acc,test/bacc
0,1.6880781650543213,0.3548888862133026,0.2514758110046386
1,1.2866332530975342,0.9131110906600952,0.3959440588951111
2,0.983432412147522,0.9120000004768372,0.3860344290733337
3,0.9061810374259948,0.9182222485542296,0.3895564377307892
4,0.8734003901481628,0.9106666445732116,0.3851804137229919
5,0.7071557641029358,0.9288889169692992,0.3960410952568054
6,0.965717911720276,0.9268888831138612,0.3962993025779724
7,0.8877306580543518,0.9064444303512572,0.3891957998275757
8,0.566476047039032,0.93022221326828,0.3973419666290283
9,0.4603855907917022,0.9319999814033508,0.3975041508674621
