,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6389923691749573,,0.7369999885559082,0.3336228728294372,0.3278804421424866,0.3336228728294372
1,,0.744627058506012,,0.8939999938011169,0.3828087747097015,0.3664065897464752,0.3828088045120239
2,,0.6561599373817444,,0.8799999952316284,0.383696436882019,0.3771470189094543,0.383696436882019
3,,0.7267031073570251,,0.8840000033378601,0.4190416932106018,0.3798364996910095,0.4190416634082794
4,0.7722519040107727,0.6878151893615723,0.4080654382705688,0.8999999761581421,0.4245211184024811,0.4011665880680084,0.4245211184024811
5,0.6352069973945618,0.702643871307373,,0.8730000257492065,0.3758411407470703,0.3588157892227173,0.3758411407470703
6,0.6072258353233337,0.7105229496955872,,0.9210000038146972,0.3931758999824524,0.3780966699123382,0.3931758999824524
7,0.5642377734184265,0.7138773202896118,,0.921999990940094,0.398304134607315,0.3886745572090149,0.3983041048049927
8,0.6138735413551331,0.770588755607605,0.5096686482429504,0.9259999990463256,0.4098578095436096,0.4085172712802887,0.409857839345932
9,0.8060639500617981,0.7043066620826721,0.4436948299407959,0.8960000276565552,0.4096035361289978,0.4108770787715912,0.4096035659313202
