,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.685509204864502,0.5873982310295105,,0.3379999995231628,0.2612196207046509,0.1475813090801239,0.2612196207046509
1,1.243483304977417,0.7081613540649414,,0.6069999933242798,0.3129244744777679,0.2588485777378082,0.3129244744777679
2,1.046847224235535,0.7687367796897888,,0.6430000066757202,0.3111996352672577,0.2524279356002807,0.3111996352672577
3,0.9872855544090272,0.7363142967224121,,0.734000027179718,0.3344119787216186,0.3226572871208191,0.3344119787216186
4,1.2344038486480713,0.6716856360435486,,0.8169999718666077,0.365721195936203,0.3569785952568054,0.3657212257385254
5,0.8813309669494629,0.665775716304779,,0.8809999823570251,0.3855425715446472,0.3798993229866028,0.3855425715446472
6,0.7814261317253113,0.7648294568061829,,0.9210000038146972,0.3934000134468078,0.3777620792388916,0.3934000134468078
7,0.6876250505447388,0.7210419774055481,,0.9269999861717224,0.3961271345615387,0.3801890909671783,0.3961271345615387
8,0.5875649452209473,0.7489494681358337,,0.9319999814033508,0.3980635702610016,0.3822986185550689,0.3980635404586792
9,0.6716297268867493,0.7848138213157654,,0.9279999732971193,0.3953490853309631,0.3810697495937347,0.3953490555286407
