loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.49432480335235596,0.4995022416114807,0.1351061910390854,0.15012510120868683,0.6037955284118652,0.2155635803937912,0.8461538553237915,0.010700388811528683,0.021133525297045708,0.1424957811832428,0.988304078578949,0.24907885491847992
1,0.5910537242889404,0.6801744103431702,0.56534743309021,0.6522101759910583,0.7269665598869324,0.3150700032711029,0.9321075081825256,0.6410505771636963,0.75965416431427,0.25,0.719298243522644,0.3710407316684723
2,0.6201823353767395,0.7171223163604736,0.6230403184890747,0.7281067371368408,0.7807415723800659,0.3975802958011627,0.9365671873092651,0.7324903011322021,0.8220524191856384,0.3037974536418915,0.7017543911933899,0.42402827739715576
3,0.6411710381507874,0.7341285943984985,0.6563185453414917,0.7698081731796265,0.8064202666282654,0.408808171749115,0.9372093081474304,0.7840467095375061,0.8538135886192322,0.3451327383518219,0.6842105388641357,0.4588235318660736
4,0.6382507085800171,0.741950511932373,0.6488461494445801,0.7539616227149963,0.8104420900344849,0.4233204126358032,0.9431681036949158,0.7587548494338989,0.8409703373908997,0.3333333432674408,0.7251461744308472,0.4567219018936157
5,0.6438063383102417,0.7282636165618896,0.661167323589325,0.7806505560874939,0.8116766214370728,0.4220643639564514,0.9331823587417603,0.801556408405304,0.8623757362365723,0.3544303774833679,0.6549707651138306,0.4599589407444
6,0.6402756571769714,0.7253453135490417,0.6565768718719482,0.7756463885307312,0.8108346462249756,0.41855186223983765,0.932725191116333,0.7957198619842529,0.8587926626205444,0.3478260934352875,0.6549707651138306,0.45436105132102966
7,0.6243840456008911,0.7317593097686768,0.6231929659843445,0.7197664976119995,0.8070915341377258,0.4139050245285034,0.9447301030158997,0.7149805426597595,0.8139534592628479,0.30403801798820496,0.7485380172729492,0.4324324429035187
8,0.6193380355834961,0.7161495685577393,0.6216500997543335,0.7264387011528015,0.8002423048019409,0.4177974462509155,0.9364089965820312,0.7305447459220886,0.8207650184631348,0.30226701498031616,0.7017543911933899,0.4225352108478546
9,0.6273655891418457,0.7195314764976501,0.6369389295578003,0.7489574551582336,0.8094238042831421,0.41553592681884766,0.9342891573905945,0.7607004046440125,0.8386058807373047,0.32044199109077454,0.6783625483512878,0.4352720379829407
