,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7459192276000977,0.6019352674484253,0.5540399551391602,0.173477903008461,0.5082457661628723,0.5279125571250916,0.1642483472824096,0.5082457661628723
1,0.7275063395500183,0.7278710603713989,0.6246209740638733,0.6163469552993774,0.6690104007720947,0.5834063291549683,0.5412915945053101,0.6690104007720947
2,0.5997989773750305,0.7810430526733398,0.6737271547317505,0.7297748327255249,0.7156574726104736,0.6199957132339478,0.6235084533691406,0.7156574726104736
3,0.5015089511871338,0.8071199655532837,0.6823980808258057,0.7723102569580078,0.7331501245498657,0.6418607831001282,0.6575952172279358,0.7331501245498657
4,0.5618265271186829,0.8111076951026917,0.6891588568687439,0.7506255507469177,0.7400050163269043,0.636339545249939,0.6459238529205322,0.7400050163269043
5,0.5134491324424744,0.8116424083709717,0.6888008117675781,0.7781484723091125,0.7292420268058777,0.6429828405380249,0.6598951816558838,0.7292420268058777
6,0.4878506362438202,0.8107492923736572,0.6861586570739746,0.7798165082931519,0.7253396511077881,0.6422538161277771,0.6593574285507202,0.7253396511077881
7,0.5915053486824036,0.8073076605796814,0.6840508580207825,0.7214345335960388,0.7278568744659424,0.6231082677841187,0.622853696346283,0.7278568744659424
8,0.4781417846679687,0.7999110221862793,0.6863750219345093,0.7364470362663269,0.7049229741096497,0.6172669529914856,0.6233577728271484,0.7049229741096497
9,0.5091177821159363,0.8092191219329834,0.6857402324676514,0.7456213235855103,0.7175859212875366,0.6254567503929138,0.6340696811676025,0.7175859212875366
