loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.5994153022766113,0.6102635264396667,0.6041277647018433,0.795663058757782,0.6999624967575073,0.303478866815567,0.8895522356033325,0.8696498274803162,0.879488468170166,0.30927833914756775,0.35087719559669495,0.3287671208381653
1,0.5895946025848389,0.6620702147483826,0.585387647151947,0.700583815574646,0.6878740191459656,0.2877676486968994,0.9165629148483276,0.7159532904624939,0.803932249546051,0.2626262605190277,0.6081871390342712,0.366843044757843
2,0.6429866552352905,0.6906927824020386,0.658911943435669,0.8040033578872681,0.7875679731369019,0.42320701479911804,0.9160545468330383,0.8492217659950256,0.8813730478286743,0.36991870403289795,0.5321637392044067,0.4364508390426636
3,0.7008649706840515,0.7047637104988098,0.7027797698974609,0.853210985660553,0.8065453767776489,0.4435493052005768,0.916015625,0.9124513864517212,0.9142300486564636,0.48571428656578064,0.49707603454589844,0.49132949113845825
4,0.6339386701583862,0.7229247689247131,0.647364616394043,0.7631359696388245,0.813917875289917,0.436750590801239,0.9335664510726929,0.7791828513145447,0.8494167327880859,0.3343108594417572,0.6666666865348816,0.4453125
5,0.6417709589004517,0.7424255609512329,0.6551247835159302,0.7631359696388245,0.8228036165237427,0.4490715265274048,0.9418052434921265,0.7714007496833801,0.8481283187866211,0.34173670411109924,0.7134503126144409,0.46212121844291687
6,0.6613540649414062,0.741395890712738,0.6825907230377197,0.803169310092926,0.8190433979034424,0.4391724169254303,0.9351648092269897,0.8278210163116455,0.8782249689102173,0.387543261051178,0.6549707651138306,0.48695650696754456
7,0.6554136872291565,0.7389696836471558,0.6755438446998596,0.7948290109634399,0.8198454976081848,0.4443169832229614,0.9354120492935181,0.8171206116676331,0.8722741603851318,0.37541529536247253,0.6608186960220337,0.4788135588169098
8,0.6496983766555786,0.7414243221282959,0.6677877306938171,0.7823185920715332,0.8210514783859253,0.438215047121048,0.9382857084274292,0.798638105392456,0.862848162651062,0.3611111044883728,0.6842105388641357,0.4727272689342499
9,0.6502636075019836,0.7350785732269287,0.6692018508911133,0.7881568074226379,0.8192880153656006,0.435833215713501,0.934831440448761,0.8093385100364685,0.8675704002380371,0.3656958043575287,0.6608186960220337,0.47083333134651184
