,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5960108041763306,0.6985516548156738,0.6119123697280884,0.7848206758499146,0.61856609582901,0.5971134901046753,0.6049877405166626,0.61856609582901
1,0.5740770101547241,0.6874758005142212,0.6030881404876709,0.6989157795906067,0.6586598753929138,0.5877093076705933,0.5830778479576111,0.6586598753929138
2,0.4458160996437073,0.788153886795044,0.6885749101638794,0.7981651425361633,0.6872881054878235,0.6375585794448853,0.6533257961273193,0.6872881054878235
3,0.3691631555557251,0.8068583011627197,0.7021197080612183,0.8598832488059998,0.6989043951034546,0.7114477753639221,0.7048355937004089,0.6989043951034546
4,0.4706522226333618,0.8140600919723511,0.6983453035354614,0.7714762091636658,0.7156006097793579,0.6344743967056274,0.649666428565979,0.7156006097793579
5,0.5342344641685486,0.8224395513534546,0.7057720422744751,0.7564637064933777,0.7434096336364746,0.639708399772644,0.6510505080223083,0.7434096336364746
6,0.4383163154125213,0.8191173076629639,0.7010966539382935,0.8048373460769653,0.7423686385154724,0.662775456905365,0.6842321753501892,0.7423686385154724
7,0.5005816221237183,0.8195781111717224,0.7045698761940002,0.7731443047523499,0.7336364984512329,0.6424189805984497,0.6583530306816101,0.7336364984512329
8,0.5124416947364807,0.8210742473602295,0.7006694078445435,0.7831526398658752,0.7419106960296631,0.6502926349639893,0.6685647964477539,0.7419106960296631
9,0.4800042510032654,0.8188328742980957,0.699563205242157,0.7831526398658752,0.7321603298187256,0.6465596556663513,0.6645186543464661,0.7321603298187256
