,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.666257917881012,0.6604524850845337,0.6558914184570312,0.6076794862747192,0.6076794862747192,0.6155142784118652,0.60091233253479,0.6076794862747192
1,1.0942058563232422,0.6878910064697266,0.6794541478157043,0.6160266995429993,0.616026759147644,0.6322858929634094,0.6038541793823242,0.616026759147644
2,1.5002334117889404,0.71787428855896,0.697304904460907,0.6227045059204102,0.6227045059204102,0.6501253247261047,0.6046516299247742,0.6227045059204102
3,1.0885848999023438,0.7638969421386719,0.742574155330658,0.6469115018844604,0.6469115018844604,0.684721052646637,0.6278691291809082,0.6469115018844604
4,0.9234780073165894,0.7757364511489868,0.7556608319282532,0.6711185574531555,0.6711184978485107,0.7051609754562378,0.6568852663040161,0.6711184978485107
5,0.8536587357521057,0.7761712074279785,0.7685355544090271,0.6744574308395386,0.6744574308395386,0.7046266794204712,0.6619991064071655,0.6744574308395386
6,1.19632887840271,0.7787743210792542,0.7670774459838867,0.6711185574531555,0.6711184978485107,0.7019355297088623,0.6580733060836792,0.6711184978485107
7,0.7597595453262329,0.7825618982315063,0.7676780223846436,0.6677796244621277,0.6677796244621277,0.7074721455574036,0.6510918140411377,0.6677796244621277
8,0.7751144170761108,0.7749142646789551,0.760202169418335,0.691986620426178,0.6919866800308228,0.7065393328666687,0.6864637136459351,0.6919866800308228
9,0.7433151602745056,0.7782614827156067,0.7587239742279053,0.7020033597946167,0.7020033597946167,0.7115113139152527,0.6986163854598999,0.7020033597946167
