,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,0.0,0.6161428689956665,0.6180766820907593,0.5,0.5,,0.3333333432674408,0.5
2,4.289309024810791,0.6896835565567017,0.685306966304779,0.5254464149475098,0.5254464149475098,0.6991465091705322,0.3931108117103576,0.5254464149475098
3,3.592541456222534,0.7150522470474243,0.7101068496704102,0.5296875238418579,0.5296875238418579,0.7068110704421997,0.4015521705150604,0.5296875238418579
4,4.166616916656494,0.7453714609146118,0.7411357164382935,0.518750011920929,0.518750011920929,0.7330466508865356,0.3750925064086914,0.518750011920929
5,1.993521332740784,0.7300676703453064,0.7326371669769287,0.5410714149475098,0.5410714149475098,0.718010425567627,0.4242507517337799,0.5410714149475098
6,3.712235450744629,0.7506656646728516,0.7655925750732422,0.5194196701049805,0.5194196701049805,0.7291891574859619,0.3768270909786224,0.5194196701049805
7,3.238594055175781,0.7611328363418579,0.7678354978561401,0.5310267806053162,0.5310267806053162,0.729375958442688,0.4016798734664917,0.5310267806053162
8,2.9925665855407715,0.7858319878578186,0.7929116487503052,0.5214285850524902,0.5214285850524902,0.7503749132156372,0.3796038031578064,0.5214285850524902
9,3.372553825378418,0.7805156111717224,0.7848148345947266,0.5325892567634583,0.5325892567634583,0.7337616682052612,0.4044609069824219,0.5325892567634583
