,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.2740237116813659,0.8768836855888367,,0.9350000023841858,0.3988668322563171,0.3835127651691437,0.3988668620586395
1,0.2112109065055847,0.8779164552688599,,0.9509999752044678,0.5064598321914673,0.5472971200942993,0.5064598321914673
2,0.231925830245018,0.8956624865531921,,0.9520000219345092,0.5468654036521912,0.5930567383766174,0.5468654036521912
3,0.1873819231986999,0.867479145526886,,0.9520000219345092,0.5568251609802246,0.5862366557121277,0.5568251609802246
4,0.1898200064897537,0.8661686182022095,,0.949999988079071,0.5457322597503662,0.5771469473838806,0.5457322597503662
5,0.1843212991952896,0.9084280133247375,,0.9459999799728394,0.553425669670105,0.5762072801589966,0.553425669670105
6,0.1863361001014709,0.8794634938240051,,0.9490000009536744,0.5451656579971313,0.5742059350013733,0.5451656579971313
7,0.1927274018526077,0.8878334164619446,,0.9470000267028807,0.5440325140953064,0.5645471811294556,0.5440325140953064
8,0.1929219663143158,0.8763479590415955,,0.9449999928474426,0.532939612865448,0.56546550989151,0.5329396724700928
9,0.189341515302658,0.8811025619506836,,0.9470000267028807,0.5639520287513733,0.5922867059707642,0.5639519691467285
