,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5307698249816895,0.7464300394058228,0.3220255970954895,0.7592055201530457,0.6772674322128296,0.5944110155105591,0.6024099588394165,0.6772674322128296
1,0.3171594440937042,0.7829006910324097,0.3402060866355896,0.8756973743438721,0.5927020311355591,0.6642578840255737,0.6129459142684937,0.5927020311355591
2,0.3346352279186249,0.798335611820221,0.3646121621131897,0.8716804385185242,0.6318280696868896,0.6687616109848022,0.6466372013092041,0.6318280696868896
3,0.2917765378952026,0.8191815614700317,0.4156771302223205,0.8895335793495178,0.6182593107223511,0.7249724864959717,0.6479447484016418,0.6182593107223511
4,0.3338475227355957,0.8155320286750793,0.3986380100250244,0.8719035983085632,0.6682806015014648,0.6806298494338989,0.6741000413894653,0.6682806015014648
5,0.3300086557865143,0.8252246379852295,0.3967966735363006,0.871234118938446,0.6611440181732178,0.6772613525390625,0.668578028678894,0.6611440181732178
6,0.3342220187187195,0.8078027367591858,0.3865364193916321,0.8732425570487976,0.6563650369644165,0.6799860000610352,0.6668415665626526,0.6563650369644165
7,0.3326006531715393,0.8133425712585449,0.3735518157482147,0.8625307083129883,0.6545376181602478,0.6594110727310181,0.6569100618362427,0.6545376181602478
8,0.3561350107192993,0.8207290768623352,0.3978194296360016,0.8544967770576477,0.6854807138442993,0.6589045524597168,0.6703794002532959,0.6854807138442993
9,0.4401935040950775,0.8210292458534241,0.4046675860881805,0.7991519570350647,0.7167302966117859,0.6260059475898743,0.6449646949768066,0.7167302966117859
