,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126052975654602,0.7081029415130615,0.2856046557426452,0.4261884987354278,0.6141801476478577,0.5643123388290405,0.4078502058982849,0.6141801476478577
1,0.608222246170044,0.6972034573554993,0.3043457567691803,0.6688907146453857,0.6460253000259399,0.577162504196167,0.5621499419212341,0.6460253000259399
2,0.6128981113433838,0.7799338102340698,0.3776126205921173,0.7414512038230896,0.7200292348861694,0.6251731514930725,0.6324239373207092,0.7200292348861694
3,0.5235578417778015,0.795304536819458,0.4026735723018646,0.7689741253852844,0.7165790796279907,0.6337746381759644,0.6484715938568115,0.7165790796279907
4,0.5331177711486816,0.7975345849990845,0.4108384549617767,0.7756463885307312,0.7082821130752563,0.6334174871444702,0.6491180658340454,0.7082821130752563
5,0.5605970025062561,0.7945024967193604,0.3918451070785522,0.7714762091636658,0.6936622262001038,0.6253959536552429,0.639764666557312,0.6936622262001038
6,0.5352904796600342,0.7864188551902771,0.3962713479995727,0.7881568074226379,0.6887643337249756,0.6319446563720703,0.6477412581443787,0.6887643337249756
7,0.5457550287246704,0.7953102588653564,0.4096517264842987,0.7864887118339539,0.7024171352386475,0.6365983486175537,0.6533868312835693,0.7024171352386475
8,0.4837395548820495,0.7908332943916321,0.4193542599678039,0.7998331785202026,0.6931360960006714,0.6410393714904785,0.6574579477310181,0.6931360960006714
9,0.471198171377182,0.7969542741775513,0.4090752601623535,0.7973310947418213,0.6941145062446594,0.6397681832313538,0.6563282608985901,0.6941145062446594
