,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6791973114013672,0.6470464468002319,0.6175901293754578,0.6010273694992065,0.6004559397697449,0.6006378531455994,0.600460410118103,0.6004559397697449
1,0.6475195288658142,0.6814873218536377,0.6575945615768433,0.6344178318977356,0.6349025964736938,0.634941816329956,0.6344153881072998,0.6349025964736938
2,0.6358759999275208,0.7108420133590698,0.6880964636802673,0.6464040875434875,0.6446523666381836,0.6476107835769653,0.6438454389572144,0.6446523666381836
3,0.5574186444282532,0.8065991401672363,0.7819077968597412,0.7251712083816528,0.7263761162757874,0.7277654409408569,0.7249516844749451,0.7263761162757874
4,0.5965472459793091,0.8017404079437256,0.7763751745223999,0.7337328791618347,0.7330509424209595,0.7338874936103821,0.7331835031509399,0.7330509424209595
5,0.5537313222885132,0.8035537004470825,0.7680559158325195,0.7285959124565125,0.7268983721733093,0.7315388917922974,0.7266319394111633,0.7268983721733093
6,0.5938718318939209,0.7966587543487549,0.7681329250335693,0.721746563911438,0.7240054607391357,0.7300747632980347,0.7204018831253052,0.7240054607391357
7,0.5574754476547241,0.8062646389007568,0.7722052335739136,0.7277397513389587,0.7284401655197144,0.7287086248397827,0.727719783782959,0.7284401655197144
8,0.5737448930740356,0.7981580495834351,0.760488748550415,0.7251712083816528,0.7249237895011902,0.7249891757965088,0.7249516844749451,0.7249237895011902
9,0.6293235421180725,0.7888044118881226,0.75586998462677,0.7166095972061157,0.715080201625824,0.7186411619186401,0.7148788571357727,0.715080201625824
