,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6772049069404602,0.6505472660064697,0.6446418762207031,0.6010016798973083,0.6010016202926636,0.6103097200393677,0.5924032926559448,0.6010016202926636
1,0.6774307489395142,0.6629496812820435,0.6535578966140747,0.5776293873786926,0.5776293873786926,0.6368285417556763,0.5264037847518921,0.5776293873786926
2,0.6843122839927673,0.6784428954124451,0.6716135740280151,0.6093488931655884,0.6093488931655884,0.6224604845046997,0.5986047983169556,0.6093488931655884
3,0.6444611549377441,0.6842260360717773,0.6764404773712158,0.6285476088523865,0.6285475492477417,0.6285909414291382,0.6285162568092346,0.6285475492477417
4,0.6141991019248962,0.7318429946899414,0.7266651391983032,0.6585976481437683,0.6585976481437683,0.6658186912536621,0.6548399329185486,0.6585976481437683
5,0.6394814848899841,0.743364691734314,0.7340608835220337,0.6669449210166931,0.6669449210166931,0.6776435971260071,0.6618536710739136,0.6669449210166931
6,0.6280587911605835,0.7446467876434326,0.7303259968757629,0.6811352372169495,0.6811352372169495,0.6811675429344177,0.6811209917068481,0.6811352372169495
7,0.5992546677589417,0.7742202281951904,0.7560591697692871,0.7011685967445374,0.7011686563491821,0.7034916877746582,0.7003133296966553,0.7011686563491821
8,0.6353321671485901,0.7764889001846313,0.7585545778274536,0.7036727666854858,0.7036727666854858,0.712638795375824,0.7005158066749573,0.7036727666854858
9,0.6177560687065125,0.7861655950546265,0.7648999691009521,0.7003338932991028,0.7003338932991028,0.7082802057266235,0.6974481344223022,0.7003338932991028
