,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7071850895881653,0.6033232808113098,0.6083826422691345,0.5,0.5,,0.3333333432674408,0.5
1,0.7200219035148621,0.5975150465965271,0.6205273866653442,0.5601001381874084,0.5601001977920532,0.6210263967514038,0.4967666268348694,0.5601001977920532
2,0.7834137678146362,0.6765700578689575,0.6847031116485596,0.6268781423568726,0.6268781423568726,0.6271364688873291,0.6266884803771973,0.6268781423568726
3,0.8392006754875183,0.6722668409347534,0.6880872249603271,0.6360601186752319,0.6360601186752319,0.6543107032775879,0.6249712705612183,0.6360601186752319
4,0.8799265027046204,0.6781084537506104,0.6928536891937256,0.6302170157432556,0.6302170157432556,0.6662940979003906,0.6090109944343567,0.6302170157432556
5,0.9244417548179626,0.6576374769210815,0.6753847599029541,0.6318864822387695,0.6318864822387695,0.6489993333816528,0.6210043430328369,0.6318864822387695
6,0.8280491828918457,0.6837856769561768,0.7011197209358215,0.639398992061615,0.639398992061615,0.660234808921814,0.6272826194763184,0.639398992061615
7,0.9030954241752625,0.6756753921508789,0.692776083946228,0.6452420949935913,0.6452420949935913,0.6574829816818237,0.6382117867469788,0.6452420949935913
8,1.0172381401062012,0.6638638377189636,0.6857303977012634,0.6335559487342834,0.6335558891296387,0.6400514245033264,0.6292572021484375,0.6335558891296387
9,0.9977949857711792,0.7028241157531738,0.7108660340309143,0.6402336955070496,0.6402337551116943,0.6805304288864136,0.6189711093902588,0.6402337551116943
