,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.8841848373413086,0.7631058692932129,0.7625181674957275,0.5024553537368774,0.5024553537368774,0.7506153583526611,0.3387665748596191,0.5024553537368774
2,1.8141053915023804,0.7946516275405884,0.7862328886985779,0.5388392806053162,0.5388392806053162,0.7173302173614502,0.4196884036064148,0.5388392806053162
3,1.8838343620300293,0.7935549020767212,0.7902811765670776,0.5316964387893677,0.5316964387893677,0.7246886491775513,0.4036378264427185,0.5316964387893677
4,2.949746370315552,0.8005546927452087,0.7899141907691956,0.5225446224212646,0.5225446224212646,0.721599280834198,0.3842733800411224,0.5225446224212646
5,3.747892141342163,0.8003290891647339,0.7916560173034668,0.5133928656578064,0.5133928656578064,0.7306709885597229,0.36350879073143,0.5133928656578064
6,2.8401451110839844,0.7978925704956055,0.7958882451057434,0.5270089507102966,0.5270089507102966,0.7245943546295166,0.393651008605957,0.5270089507102966
7,1.687383055686951,0.7986417412757874,0.7961714863777161,0.5540178418159485,0.5540178418159485,0.7230598330497742,0.4497728645801544,0.5540178418159485
8,2.4765102863311768,0.7974276542663574,0.7943840026855469,0.5332589149475098,0.5332589149475098,0.7215098738670349,0.4073404669761657,0.5332589149475098
9,2.6747043132781982,0.8104252815246582,0.8043839931488037,0.5379464030265808,0.5379464626312256,0.7312655448913574,0.415876567363739,0.5379464626312256
