,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.60589200258255,0.6836189031600952,0.2801831662654876,0.8407005667686462,0.539024293422699,0.6003804802894592,0.542509913444519,0.539024293422699
1,0.5083321928977966,0.7153559923171997,0.3219714760780334,0.8323603272438049,0.6170387268066406,0.6405155062675476,0.6266481280326843,0.6170387268066406
2,0.3842031359672546,0.772430419921875,0.3867107033729553,0.8423686623573303,0.6765024065971375,0.6773681044578552,0.6769331693649292,0.6765024065971375
3,0.3842441737651825,0.7773795127868652,0.4055404663085937,0.8290241956710815,0.6711578369140625,0.6582986116409302,0.6642149090766907,0.6711578369140625
4,0.3881005048751831,0.787408709526062,0.4237926006317138,0.8348624110221863,0.6891881227493286,0.6712883710861206,0.679349422454834,0.6891881227493286
5,0.3909177780151367,0.7979327440261841,0.4164147973060608,0.8248540163040161,0.6979770660400391,0.6633175611495972,0.6771426200866699,0.6979770660400391
6,0.4001565873622894,0.793620765209198,0.4223962426185608,0.8123435974121094,0.7077445983886719,0.6557725071907043,0.6734263300895691,0.7077445983886719
7,0.3887231051921844,0.8031549453735352,0.4308721721172333,0.8198498487472534,0.6974964141845703,0.6584188938140869,0.6733266711235046,0.6974964141845703
8,0.3914490044116974,0.8014483451843262,0.4222534894943237,0.8215179443359375,0.6984691619873047,0.6602978110313416,0.6750332117080688,0.6984691619873047
9,0.380483329296112,0.8078367114067078,0.4244031310081482,0.8290241956710815,0.7077218294143677,0.6707441806793213,0.685483455657959,0.7077218294143677
