,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6460956931114197,0.6292465925216675,0.24198579788208,0.6905754804611206,0.5855433940887451,0.5506057739257812,0.5451260209083557,0.5855433940887451
1,0.585700511932373,0.6592828035354614,0.2471251189708709,0.693077564239502,0.5870025157928467,0.5517311096191406,0.5469152927398682,0.5870025157928467
2,0.5648706555366516,0.739578366279602,0.3218108117580414,0.7189324498176575,0.6654578447341919,0.5951103568077087,0.5967439413070679,0.6654578447341919
3,0.5742351412773132,0.7603988647460938,0.3613093197345733,0.7064220309257507,0.6801004409790039,0.5989365577697754,0.5959221720695496,0.6801004409790039
4,0.5963242053985596,0.787983238697052,0.3700309097766876,0.7314428687095642,0.7166302800178528,0.6208575367927551,0.6249047517776489,0.7166302800178528
5,0.4851003885269165,0.8046226501464844,0.3887773156166076,0.7581318020820618,0.7175688743591309,0.6298102736473083,0.64194655418396,0.7175688743591309
6,0.5642502903938293,0.7932111024856567,0.3890713453292846,0.699749767780304,0.7005853652954102,0.6067432761192322,0.5998887419700623,0.7005853652954102
7,0.5730755925178528,0.7980635762214661,0.392869085073471,0.7206004858016968,0.7200577259063721,0.6195817589759827,0.6195189952850342,0.7200577259063721
8,0.4516919255256653,0.8052682876586914,0.4199419617652893,0.7664720416069031,0.6907439231872559,0.621924638748169,0.6353406310081482,0.6907439231872559
9,0.5181150436401367,0.8042300939559937,0.4136184453964233,0.7281067371368408,0.7171223163604736,0.6201823353767395,0.6230403184890747,0.7171223163604736
