,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3622713387012481,0.7902310490608215,0.3591858148574829,0.885739803314209,0.5324807167053223,0.7061678171157837,0.5340550541877747,0.5324807167053223
2,0.3672814965248108,0.790744423866272,0.3872833251953125,0.889979898929596,0.5458585023880005,0.766034722328186,0.5562533140182495,0.5458585023880005
3,0.3393396735191345,0.8069229125976562,0.4080054759979248,0.8788216710090637,0.6493791937828064,0.6912299394607544,0.6663026213645935,0.6493791937828064
4,0.4069785475730896,0.7998051643371582,0.4093861877918243,0.8944432139396667,0.5602071285247803,0.8181003332138062,0.5795015096664429,0.5602071285247803
5,0.3565148115158081,0.7890329957008362,0.4004622995853424,0.8931041955947876,0.5839499831199646,0.7605849504470825,0.6120567321777344,0.5839499831199646
6,0.3400358557701111,0.7891382575035095,0.4191122651100158,0.8770363926887512,0.6534394025802612,0.6877638697624207,0.6678832173347473,0.6534394025802612
7,0.3159398436546325,0.804878830909729,0.4351966977119446,0.890872597694397,0.6367565989494324,0.7298225164413452,0.666299045085907,0.6367565989494324
8,0.32020965218544,0.8120485544204712,0.4311224222183227,0.8942200541496277,0.5964075326919556,0.7613117694854736,0.6278708577156067,0.5964075326919556
9,0.3257000744342804,0.812334418296814,0.4362058639526367,0.8955590128898621,0.603922426700592,0.7670749425888062,0.6373918652534485,0.603922426700592
