,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,0.0,0.6177854537963867,0.6192488074302673,0.5,0.5,,0.3333333432674408,0.5
2,0.0,0.5501506328582764,0.5591639876365662,0.5,0.5,,0.3333333432674408,0.5
3,0.0,0.5822863578796387,0.5949860215187073,0.5,0.5,,0.3333333432674408,0.5
4,0.0,0.5595999360084534,0.5737613439559937,0.5,0.5,,0.3333333432674408,0.5
5,0.0,0.5184866189956665,0.5433826446533203,0.5,0.5,,0.3333333432674408,0.5
6,11.597895622253418,0.5108752250671387,0.5351728200912476,0.5004464387893677,0.5004464387893677,0.5834450721740723,0.3351143002510071,0.5004464387893677
7,2.634504556655884,0.7013459205627441,0.7019960284233093,0.5140625238418579,0.5140625238418579,0.6933410167694092,0.3674200475215912,0.5140625238418579
8,3.727773666381836,0.681073009967804,0.6960232257843018,0.5116071701049805,0.5116071701049805,0.7196078300476074,0.3600835800170898,0.5116071701049805
9,1.1783097982406616,0.7193959355354309,0.7159885764122009,0.5950892567634583,0.595089316368103,0.6794828176498413,0.5411511659622192,0.595089316368103
