,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6979290843009949,,0.8830000162124634,0.4167347848415375,0.4118548035621643,0.4167347550392151
1,1.357293963432312,0.701878011226654,0.4079430401325226,0.6579999923706055,0.3883581757545471,0.3663018345832824,0.3883581757545471
2,1.2398663759231567,0.6867431998252869,,0.6759999990463257,0.3578810095787048,0.3251424431800842,0.3578810095787048
3,1.220178723335266,0.678840696811676,0.3750352263450622,0.7599999904632568,0.3666087687015533,0.3542869389057159,0.3666087388992309
4,0.9317230582237244,0.742962121963501,0.4859300255775451,0.8939999938011169,0.3920962214469909,0.3885077834129333,0.3920962512493133
5,0.970616340637207,0.714408278465271,,0.9039999842643738,0.4047040939331054,0.4003763198852539,0.4047040939331054
6,1.2113792896270752,0.7307187914848328,0.4388813078403473,0.6650000214576721,0.4043919146060943,0.3778471350669861,0.404391884803772
7,1.103235125541687,0.701154351234436,0.4161079525947571,0.8679999709129333,0.4105019569396972,0.4053775370121002,0.4105019569396972
8,1.0424686670303345,0.7277609705924988,0.4591550827026367,0.9089999794960022,0.4334422647953033,0.4449286460876465,0.4334422051906585
9,0.840532660484314,0.7937818765640259,0.441378116607666,0.9120000004768372,0.4231652617454529,0.4272481799125671,0.4231652319431305
