,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4797082245349884,0.8938189744949341,,0.9039999842643738,0.4620925784111023,0.4614087045192718,0.4620925784111023
1,0.3867268562316894,0.885577380657196,0.5681368112564087,0.9300000071525574,0.569962203502655,0.5555794835090637,0.569962203502655
2,0.3489368557929992,0.9134615063667296,0.5736308097839355,0.9340000152587892,0.5916997194290161,0.5697234272956848,0.5916997194290161
3,0.2959045767784118,0.9125869870185852,0.5857552289962769,0.9380000233650208,0.5536788702011108,0.5645788311958313,0.5536788702011108
4,0.2793174684047699,0.9061430096626282,0.5843750238418579,0.944000005722046,0.5874057412147522,0.5815607905387878,0.5874057412147522
5,0.2872047126293182,0.9251981973648072,0.5811764001846313,0.9330000281333924,0.5900726318359375,0.5749942064285278,0.5900726318359375
6,0.2857750952243805,0.9236278533935548,0.5727506875991821,0.9340000152587892,0.5910874009132385,0.5753496885299683,0.5910873413085938
7,0.2892450988292694,0.923477292060852,,0.9319999814033508,0.6046997308731079,0.5744457840919495,0.6046997308731079
8,0.2522197663784027,0.9249277114868164,0.5880173444747925,0.9390000104904176,0.5783382654190063,0.5735551118850708,0.5783382654190063
9,0.2793960273265838,0.9111297726631165,,0.9330000281333924,0.5810093283653259,0.5635824203491211,0.5810092687606812
