,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4601660966873169,0.8403450846672058,,0.878000020980835,0.4495781064033508,0.4199837744235992,0.449578046798706
1,0.3776192963123321,0.9072306752204896,0.5771798491477966,0.906000018119812,0.5587877035140991,0.5640019178390503,0.5587876439094543
2,0.3431419134140014,0.8947467803955078,0.6093233823776245,0.9369999766349792,0.5730317831039429,0.5821171998977661,0.5730317831039429
3,0.272184282541275,0.9178525805473328,0.612548828125,0.9359999895095824,0.577863335609436,0.5927300453186035,0.577863335609436
4,0.3029565811157226,0.9154743552207948,0.5988446474075317,0.9350000023841858,0.5764602422714233,0.5835431814193726,0.5764602422714233
5,0.3295896649360657,0.894641101360321,,0.9259999990463256,0.5775957107543945,0.5578296780586243,0.5775957107543945
6,0.2944111824035644,0.9308367967605592,0.6071654558181763,0.9350000023841858,0.5907575488090515,0.5916589498519897,0.5907574892044067
7,0.296952486038208,0.9202201962471008,0.6158400774002075,0.9350000023841858,0.6146262884140015,0.6134389042854309,0.6146262884140015
8,0.2900404036045074,0.9152657389640808,0.578210711479187,0.930999994277954,0.5505493879318237,0.5566304326057434,0.550549328327179
9,0.2793557345867157,0.9267288446426392,,0.9300000071525574,0.5699023008346558,0.563488245010376,0.569902241230011
