,test/loss,test/acc,test/bacc
0,0.8486922979354858,0.8388888835906982,0.3639660477638244
1,0.6467006206512451,0.9271110892295836,0.3963257670402527
2,0.6045786738395691,0.9300000071525574,0.3964713811874389
3,0.3561859130859375,0.9231111407279968,0.3923733830451965
4,0.2811415195465088,0.9322222471237184,0.3980271816253662
5,0.2940739393234253,0.9308888912200928,0.3972227871417999
6,0.2373775541782379,0.936888873577118,0.4355641007423401
7,0.2361169159412384,0.938444435596466,0.4583432674407959
8,0.2723806798458099,0.9315555691719056,0.3972029089927673
9,0.2890399396419525,0.9315555691719056,0.3974015414714813
