,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3621900975704193,0.8551039099693298,,0.9229999780654908,0.5006844997406006,0.4996862411499023,0.5006844401359558
1,0.3177800178527832,0.8570688366889954,,0.9319999814033508,0.4833547174930572,0.4961724281311035,0.4833546876907348
2,0.380374550819397,0.8790205121040344,,0.9160000085830688,0.5230277180671692,0.5095082521438599,0.5230276584625244
3,0.2928274273872375,0.8817052245140076,,0.9300000071525574,0.5010804533958435,0.5076295733451843,0.5010804533958435
4,0.3104545772075653,0.8811945915222168,,0.9240000247955322,0.5113059878349304,0.5067546367645264,0.5113059878349304
5,0.3334425687789917,0.8872534036636353,0.5218005776405334,0.9279999732971193,0.4882546961307525,0.4960106015205383,0.4882546663284302
6,0.4698432385921478,0.8685433268547058,,0.8669999837875366,0.5216594934463501,0.477891594171524,0.5216594934463501
7,0.2651150226593017,0.8852319717407227,,0.9380000233650208,0.5246960520744324,0.533588707447052,0.5246961116790771
8,0.2926156520843506,0.8671625256538391,,0.9369999766349792,0.5246819257736206,0.5326247215270996,0.5246819257736206
9,0.472204715013504,0.8432510495185852,,0.9020000100135804,0.5517529249191284,0.5186462998390198,0.5517529249191284
