,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7046482563018799,0.577788233757019,0.5977166891098022,0.5550917983055115,0.5550917983055115,0.59673011302948,0.5014393925666809,0.5550917983055115
1,1.459326148033142,0.5880557894706726,0.5984699726104736,0.5642737746238708,0.5642737746238708,0.6083325147628784,0.5149571895599365,0.5642737746238708
2,1.5078003406524658,0.6149202585220337,0.6148338317871094,0.5692821145057678,0.5692821145057678,0.6027902960777283,0.5310656428337097,0.5692821145057678
3,1.187624216079712,0.6444324254989624,0.6322158575057983,0.586811363697052,0.5868113040924072,0.617738664150238,0.5577703714370728,0.5868113040924072
4,1.2511979341506958,0.6804718971252441,0.6725190877914429,0.5742904543876648,0.5742904543876648,0.6299399733543396,0.5232454538345337,0.5742904543876648
5,1.4527640342712402,0.7005554437637329,0.7020522356033325,0.5851418972015381,0.5851418972015381,0.6667158007621765,0.5273216366767883,0.5851418972015381
6,1.714687466621399,0.6924284100532532,0.6882224082946777,0.5509182214736938,0.5509182214736938,0.6619852185249329,0.4580133557319641,0.5509182214736938
7,1.303637146949768,0.690970778465271,0.6879087686538696,0.5609349012374878,0.5609349012374878,0.6543542146682739,0.4826574921607971,0.5609349012374878
8,0.9666022658348083,0.7194210886955261,0.7162610292434692,0.5834724307060242,0.583472490310669,0.6883742809295654,0.5161045789718628,0.583472490310669
9,1.0997397899627686,0.7314584255218506,0.7250832319259644,0.5651085376739502,0.5651085376739502,0.675414502620697,0.4839873909950256,0.5651085376739502
