,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.227671146392822,0.4253000020980835,0.4253000020980835
2,2.9798097610473637,0.5371999740600586,0.5371999740600586
3,2.546786308288574,0.5971999764442444,0.5971999764442444
4,2.4120662212371826,0.6146000027656555,0.6145999431610107
5,1.6972205638885498,0.6517000198364258,0.651699960231781
6,1.981505870819092,0.6793000102043152,0.6793000102043152
7,1.5470178127288818,0.6952000260353088,0.6952000260353088
8,1.4117515087127686,0.7046999931335449,0.7046999931335449
9,1.3350220918655396,0.7172999978065491,0.7173000574111938
