,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6638538241386414,0.6764836311340332,0.674929141998291,0.6277128458023071,0.6277128458023071,0.6282849311828613,0.6272974014282227,0.6277128458023071
1,0.6608685255050659,0.7102126479148865,0.7171667218208313,0.5801335573196411,0.5801335573196411,0.6488568782806396,0.5253502130508423,0.5801335573196411
2,0.7969166040420532,0.7345645427703857,0.7323101758956909,0.6118530631065369,0.6118531227111816,0.6476694345474243,0.5867981910705566,0.6118531227111816
3,0.7895959615707397,0.759696900844574,0.754659116268158,0.6761268973350525,0.6761268973350525,0.6869300603866577,0.6713789105415344,0.6761268973350525
4,0.7871750593185425,0.7781360149383545,0.7745843529701233,0.6969950199127197,0.6969950199127197,0.7085506916046143,0.6927386522293091,0.6969950199127197
5,0.671199381351471,0.7832809686660767,0.7738569974899292,0.7103505730628967,0.7103506326675415,0.7107788324356079,0.7102034091949463,0.7103506326675415
6,0.6438670754432678,0.795164942741394,0.7775980830192566,0.7153589129447937,0.7153589725494385,0.7171900272369385,0.7147577404975891,0.7153589725494385
7,0.6923425197601318,0.7913551330566406,0.779780387878418,0.7111853361129761,0.7111853361129761,0.7112230062484741,0.7111724615097046,0.7111853361129761
8,0.6877968907356262,0.7921605706214905,0.7839337587356567,0.7028380632400513,0.7028380632400513,0.7128642797470093,0.6992971897125244,0.7028380632400513
9,0.683958888053894,0.7838606834411621,0.7758781313896179,0.7111853361129761,0.7111853361129761,0.7112230062484741,0.7111724615097046,0.7111853361129761
