,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6958904266357422,0.6016454696655273,0.5793799161911011,0.5141903162002563,0.5141903162002563,0.5562739372253418,0.4024783968925476,0.5141903162002563
1,0.83717942237854,0.625633716583252,0.5722169876098633,0.5,0.5,,0.3333333432674408,0.5
2,0.9129407405853271,0.6890059113502502,0.6377072930335999,0.5409014821052551,0.5409014821052551,0.5949889421463013,0.4647006392478943,0.5409014821052551
3,1.3415653705596924,0.7089389562606812,0.6838352680206299,0.5976627469062805,0.5976627469062805,0.650998592376709,0.5586930513381958,0.5976627469062805
4,1.0086778402328491,0.7133452892303467,0.6874023079872131,0.5993322134017944,0.5993322134017944,0.6585114002227783,0.5580857992172241,0.5993322134017944
5,1.2541745901107788,0.7505999207496643,0.7229012846946716,0.6143572330474854,0.6143572330474854,0.6849089860916138,0.573693037033081,0.6143572330474854
6,1.5180447101593018,0.7376484870910645,0.7142542600631714,0.6260433793067932,0.626043438911438,0.6849241256713867,0.5937015414237976,0.626043438911438
7,0.909061074256897,0.7367203235626221,0.7168192863464355,0.6460767984390259,0.6460767984390259,0.6876721382141113,0.6253156661987305,0.6460767984390259
8,0.6984272003173828,0.7325760126113892,0.7079001665115356,0.5233722925186157,0.5233722925186157,0.6582503318786621,0.3943146467208862,0.5233722925186157
9,0.6653683185577393,0.7432142496109009,0.7240332365036011,0.6636059880256653,0.6636059880256653,0.6816949844360352,0.6550197601318359,0.6636059880256653
