,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3520956337451935,0.780499279499054,0.3241501152515411,0.8629770278930664,0.6328248977661133,0.651659369468689,0.6411848664283752,0.6328248977661133
2,0.380288690328598,0.7845697999000549,0.3548860549926758,0.8632001876831055,0.6718118190765381,0.6664963364601135,0.6690832376480103,0.6718118190765381
3,0.3147506713867187,0.8163084983825684,0.3727591335773468,0.8768132328987122,0.6389517188072205,0.6834320425987244,0.6563822031021118,0.6389517188072205
4,0.3223897218704223,0.8148069381713867,0.377257227897644,0.8783753514289856,0.6449030637741089,0.6890149116516113,0.6624216437339783,0.6449030637741089
5,0.3171826004981994,0.8375267386436462,0.4063129425048828,0.8723499178886414,0.6727567911148071,0.6827280521392822,0.6775152683258057,0.6727567911148071
6,0.312095433473587,0.8430832028388977,0.4416448771953583,0.8777058720588684,0.6960577368736267,0.6987504959106445,0.6973894238471985,0.6960577368736267
7,0.3187693655490875,0.8456281423568726,0.4493642449378967,0.8736889362335205,0.7149084806442261,0.6954400539398193,0.7044167518615723,0.7149084806442261
8,0.2907050251960754,0.8462117314338684,0.4446856379508972,0.8890872597694397,0.67038494348526,0.7233148813247681,0.691541850566864,0.67038494348526
9,0.3026469349861145,0.8410689830780029,0.4431508779525757,0.8826155066490173,0.6802456974983215,0.7066354751586914,0.6920450329780579,0.6802456974983215
