,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6638538241386414,0.6764836311340332,0.674929141998291,0.6277128458023071,0.6277128458023071,0.6282849311828613,0.6272974014282227,0.6277128458023071
1,0.6706198453903198,0.7071077823638916,0.7144989371299744,0.5834724307060242,0.583472490310669,0.6382273435592651,0.5376896262168884,0.583472490310669
2,0.7861128449440002,0.7395631074905396,0.7445080280303955,0.5976627469062805,0.5976628065109253,0.6528854370117188,0.5577250123023987,0.5976628065109253
3,0.8176165819168091,0.7526051998138428,0.7523446083068848,0.6385642886161804,0.6385642886161804,0.6710368394851685,0.6205540895462036,0.6385642886161804
4,0.7966119647026062,0.766424834728241,0.7523858547210693,0.6794657707214355,0.6794657707214355,0.7014802694320679,0.6704641580581665,0.6794657707214355
5,0.7894896268844604,0.7669265270233154,0.753289520740509,0.6828047037124634,0.6828047037124634,0.7018510699272156,0.6751413345336914,0.6828047037124634
6,0.7287592887878418,0.7722470164299011,0.7580503225326538,0.6994991898536682,0.6994991302490234,0.7041069269180298,0.6977936029434204,0.6994991302490234
7,0.6945049166679382,0.7795045375823975,0.7630909085273743,0.6619365811347961,0.6619365811347961,0.7006096839904785,0.6448187828063965,0.6619365811347961
8,0.639893114566803,0.7770212888717651,0.7573891282081604,0.6978297233581543,0.6978297233581543,0.7089184522628784,0.6937662363052368,0.6978297233581543
9,0.5850554704666138,0.7925674319267273,0.7701014876365662,0.7195325493812561,0.7195325493812561,0.7318377494812012,0.7157609462738037,0.7195325493812561
