,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4306569993495941,0.7179883122444153,0.2584185898303985,0.8344119787216187,0.6023260951042175,0.5986813306808472,0.600435733795166,0.6023260951042175
1,0.3626734614372253,0.7808977961540222,0.3544335961341858,0.8875250816345215,0.5740397572517395,0.7174279689788818,0.5968061685562134,0.5740397572517395
2,0.4189455509185791,0.7862437963485718,0.3817033767700195,0.8281633853912354,0.6891899108886719,0.6339936256408691,0.6522642970085144,0.6891899108886719
3,0.3453090190887451,0.8162772059440613,0.4022462964057922,0.8893104195594788,0.6113748550415039,0.7243770360946655,0.6408730745315552,0.6113748550415039
4,0.3736867904663086,0.8081777691841125,0.3807580471038818,0.8573979139328003,0.6643099784851074,0.6552237272262573,0.6595416069030762,0.6643099784851074
5,0.3983741402626037,0.8150414228439331,0.3856751620769501,0.8475786447525024,0.6832621097564697,0.6499338150024414,0.6635591983795166,0.6832621097564697
6,0.385501891374588,0.8141013979911804,0.3921442031860351,0.8562820553779602,0.6780412197113037,0.6586326360702515,0.6673559546470642,0.6780412197113037
7,0.398254781961441,0.8204412460327148,0.3979049623012543,0.846016526222229,0.6857588291168213,0.6491429805755615,0.6637773513793945,0.6857588291168213
8,0.3776497542858124,0.8251800537109375,0.4125243425369262,0.855389416217804,0.6876745820045471,0.660784125328064,0.6724016070365906,0.6876745820045471
9,0.3995817899703979,0.8234703540802002,0.4045921564102173,0.8444543480873108,0.7059963941574097,0.6546819806098938,0.6735998392105103,0.7059963941574097
