,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6566259264945984,0.7243668437004089,0.2929509878158569,0.6722268462181091,0.6625964641571045,0.5852649211883545,0.5702803134918213,0.6625964641571045
1,0.7986307144165039,0.7205895781517029,0.3024120628833771,0.4545454680919647,0.6160915493965149,0.5618431568145752,0.4282783269882202,0.6160915493965149
2,0.625811755657196,0.7381789684295654,0.345224916934967,0.6163469552993774,0.6592600345611572,0.5788086652755737,0.5382871627807617,0.6592600345611572
3,0.4884002208709717,0.754767119884491,0.3717128336429596,0.7381150722503662,0.6888325810432434,0.6107887029647827,0.6176533699035645,0.6888325810432434
4,0.4643155634403229,0.7646369934082031,0.3681960701942444,0.751459538936615,0.6893019080162048,0.6153936386108398,0.6256955862045288,0.6893019080162048
5,0.5096535086631775,0.7540276050567627,0.3668407797813415,0.7231025695800781,0.6922656893730164,0.6081439256668091,0.6103392839431763,0.6922656893730164
6,0.4383798837661743,0.7608369588851929,0.3974167704582214,0.7848206758499146,0.6916939616203308,0.6312821507453918,0.6471115350723267,0.6916939616203308
7,0.3994766175746918,0.7837679386138916,0.4116872251033783,0.8273561596870422,0.696998655796051,0.6655005812644958,0.6784002780914307,0.696998655796051
8,0.4870110154151916,0.7945594191551208,0.4279264211654663,0.7481234073638916,0.7190450429916382,0.6268848776817322,0.63621985912323,0.7190450429916382
9,0.5234030485153198,0.7872494459152222,0.4156117737293243,0.7331109046936035,0.7029774188995361,0.6154724955558777,0.6205666065216064,0.7029774188995361
