,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6719682812690735,0.6468627452850342,0.6371992826461792,0.600166916847229,0.600166916847229,0.6006384491920471,0.5996980667114258,0.600166916847229
1,0.6014759540557861,0.7627514600753784,0.7367036938667297,0.6803004741668701,0.6803004741668701,0.6975497007369995,0.673166036605835,0.6803004741668701
2,0.604646623134613,0.7834230661392212,0.7667369842529297,0.7228714227676392,0.7228714227676392,0.726517915725708,0.7217516303062439,0.7228714227676392
3,0.6117555499076843,0.7948946952819824,0.7771899700164795,0.7253756523132324,0.7253756523132324,0.7253812551498413,0.7253739237785339,0.7253756523132324
4,0.7074482440948486,0.8030105829238892,0.7894243597984314,0.7070116996765137,0.7070116996765137,0.7258508205413818,0.7007717490196228,0.7070116996765137
5,0.5447863936424255,0.8084230422973633,0.790655255317688,0.7370617985725403,0.7370617389678955,0.7371152639389038,0.7370469570159912,0.7370617389678955
6,0.5723724365234375,0.8016226291656494,0.7820926308631897,0.7278798222541809,0.7278797626495361,0.7279026508331299,0.7278729677200317,0.7278797626495361
7,0.5498524904251099,0.7974810600280762,0.7700874209403992,0.7253756523132324,0.7253756523132324,0.7254265546798706,0.7253601551055908,0.7253756523132324
8,0.5842751860618591,0.8001816868782043,0.7720682621002197,0.7045075297355652,0.7045074701309204,0.717803955078125,0.699927806854248,0.7045074701309204
9,0.5345098972320557,0.8103182315826416,0.7910179495811462,0.7378965020179749,0.7378965020179749,0.7390718460083008,0.7375739812850952,0.7378965020179749
