,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,3.057791233062744,0.7331007122993469,0.7306169271469116,0.5044642686843872,0.5044642686843872,0.7094554305076599,0.3439466953277588,0.5044642686843872
2,2.987938642501831,0.7842831015586853,0.7718892693519592,0.5149553418159485,0.5149553418159485,0.6963416337966919,0.3692876100540161,0.5149553418159485
3,3.1056954860687256,0.7766249179840088,0.773026704788208,0.5120535492897034,0.5120535492897034,0.713994562625885,0.3613949120044708,0.5120535492897034
4,3.7560031414031982,0.790210485458374,0.7800102829933167,0.5111607313156128,0.5111607313156128,0.734305739402771,0.3584013879299164,0.5111607313156128
5,3.9963395595550537,0.793552041053772,0.7809377908706665,0.510937511920929,0.510937511920929,0.7254956364631653,0.3582918643951416,0.510937511920929
6,2.3759121894836426,0.7822999954223633,0.7823470830917358,0.5328124761581421,0.5328125357627869,0.7285805940628052,0.4055285453796386,0.5328125357627869
7,1.7754855155944824,0.7900770902633667,0.7858995199203491,0.5546875,0.5546875,0.7236729860305786,0.4509935975074768,0.5546875
8,2.766274690628052,0.7783429622650146,0.7777931690216064,0.5238839387893677,0.5238839387893677,0.7236192226409912,0.387002557516098,0.5238839387893677
9,2.11749005317688,0.7773152589797974,0.7773623466491699,0.5383928418159485,0.5383929014205933,0.722922682762146,0.4179389476776123,0.5383929014205933
