,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,4.097199440002441,0.7229447364807129,0.7262668609619141,0.503125011920929,0.503125011920929,0.7195340394973755,0.3406286537647247,0.503125011920929
2,4.855167388916016,0.7765052914619446,0.7673037052154541,0.5055803656578064,0.5055803656578064,0.7169214487075806,0.3463786542415619,0.5055803656578064
3,3.2209603786468506,0.7724877595901489,0.7693199515342712,0.5133928656578064,0.5133928656578064,0.7176870703697205,0.364228755235672,0.5133928656578064
4,2.581737518310547,0.7820800542831421,0.7754690051078796,0.5087053775787354,0.5087053179740906,0.7289416193962097,0.3531392812728882,0.5087053179740906
5,3.702810287475586,0.7688030004501343,0.7586667537689209,0.5095981955528259,0.5095981955528259,0.7132115364074707,0.3557977080345154,0.5095981955528259
6,0.8347617387771606,0.7788466215133667,0.7781141996383667,0.6000000238418579,0.6000000238418579,0.7192531824111938,0.5370495915412903,0.6000000238418579
7,1.579121470451355,0.7735929489135742,0.7703739404678345,0.5691964030265808,0.5691964626312256,0.7176666259765625,0.4806311726570129,0.5691964626312256
8,1.9703288078308103,0.775005042552948,0.7712490558624268,0.5415178537368774,0.5415178537368774,0.7079905271530151,0.4268282055854797,0.5415178537368774
9,1.4610984325408936,0.7734513282775879,0.7692812085151672,0.5439732074737549,0.5439732074737549,0.7176797389984131,0.4303241372108459,0.5439732074737549
