,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3802609443664551,0.7754113674163818,0.357808768749237,0.8756973743438721,0.6036844849586487,0.6688387989997864,0.6240978240966797,0.6036844849586487
1,0.3559075593948364,0.7770627737045288,0.3577615320682525,0.8846239447593689,0.5918313264846802,0.7000858783721924,0.6168783903121948,0.5918313264846802
2,0.3406701982021332,0.791570782661438,0.4003180861473083,0.8890872597694397,0.5994215607643127,0.7243770360946655,0.628008246421814,0.5994215607643127
3,0.3339663445949554,0.8046631813049316,0.4130130410194397,0.8913189172744751,0.604061484336853,0.7369741797447205,0.6345762014389038,0.604061484336853
4,0.3218393921852112,0.8331022262573242,0.4515392184257507,0.880607008934021,0.658835768699646,0.6978465914726257,0.6750373840332031,0.658835768699646
5,0.3201605081558227,0.813651978969574,0.450771152973175,0.8942200541496277,0.6437165141105652,0.7438688278198242,0.6754446625709534,0.6437165141105652
6,0.3095757365226745,0.830783486366272,0.4609385728836059,0.8933273553848267,0.6288505792617798,0.742431640625,0.661232590675354,0.6288505792617798
7,0.3165386319160461,0.8214640617370605,0.4510819315910339,0.889979898929596,0.6438555717468262,0.7258915901184082,0.6716335415840149,0.6438555717468262
8,0.3020265102386474,0.8346665501594543,0.4647008180618286,0.8968980312347412,0.6300229430198669,0.7619457244873047,0.6654906868934631,0.6300229430198669
9,0.2940994799137115,0.8451448678970337,0.4953697919845581,0.8980138301849365,0.6247396469116211,0.7717880010604858,0.6613412499427795,0.6247396469116211
